DATE,FACTSET_ID,SPECIFIC_RETURN
2020-01-02,GC5SSZ-R,-5.0808611815192284e-05
2020-01-02,GC5TW0-R,0.006490641381508691
2020-01-02,GC5X02-R,-0.07295917355685697
2020-01-02,GC5Y23-R,0.0073806977632779975
2020-01-02,GC63D8-R,0.0019190586046492618
2020-01-02,GC64G9-R,0.008082047868762904
2020-01-02,GC65JB-R,-0.018074638751411957
2020-01-02,GC67ND-R,0.01039798493229791
2020-01-02,GC69SG-R,0.010250058945538957
2020-01-02,GC6CXJ-R,-0.007983685771898277
2020-01-02,GC6J5N-R,-0.005516667908306093
2020-01-02,GC6N2F-R,0.007676578605718968
2020-01-02,GC6NFS-R,0.02626486843862092
2020-01-02,GC6PHT-R,-0.010086776905066507
2020-01-02,GC6TRY-R,0.002237624840529173
2020-01-02,GC6V16-R,0.009638092984443547
2020-01-02,GC7396-R,0.14034117338260868
2020-01-02,GC75F8-R,-0.01768769235516945
2020-01-02,GC7BRF-R,-0.006855414221116428
2020-01-02,GC7C0P-R,-0.0032560280073564802
2020-01-02,GC7J2L-R,-0.028993934732924376
2020-01-02,GC7K4M-R,0.017100693096821714
2020-01-02,GC7PDR-R,-0.009660686139872574
2020-01-02,GC7RJT-R,0.02393556173694886
2020-01-02,GC8485-R,0.13688805062404324
2020-01-02,GC86YS-R,0.011488905201304836
2020-01-02,GC8L3L-R,0.039878608605170625
2020-01-02,GC8QHV-R,0.01843420561700658
2020-01-02,GC8SHS-R,0.05286795576722546
2020-01-02,GC9695-R,-0.009249336646540847
2020-01-02,GC9M2K-R,0.04745300463390704
2020-01-02,GC9TGR-R,-0.012634837885040072
2020-01-02,GC9YCJ-R,0.003915989940210935
2020-01-02,GCB542-R,0.006793479290884971
2020-01-02,GCB663-R,0.008028304168372028
2020-01-02,GCB784-R,0.0052290843569883375
2020-01-02,GCB9D6-R,0.013756489282977364
2020-01-02,GCBCJ8-R,-0.01774145507532456
2020-01-02,GCBLZH-R,0.013387379799393279
2020-01-02,GCBN1J-R,0.011044842580667357
2020-01-02,GCBR7M-R,-0.008095991674262204
2020-01-02,GCBSW6-R,0.006014114423151535
2020-01-02,GCBYMT-R,0.0008355441840482646
2020-01-02,GCC0RW-R,0.02915508491396028
2020-01-02,GCC1TX-R,0.02266865456492238
2020-01-02,GCC3LM-R,0.05979840481232079
2020-01-02,GCC752-R,0.03695057468289759
2020-01-02,GCC994-R,-0.004873651118168664
2020-01-02,GCCCF6-R,-0.012561779425172906
2020-01-02,GCCHPB-R,0.017175060169438264
2020-01-02,GCCMYG-R,0.12009639851870284
2020-01-02,GCCR8P-R,0.02028044738785255
2020-01-02,GCCT8M-R,-0.02158149791790739
2020-01-02,GCD522-R,0.007939550299029513
2020-01-02,GCD5ZZ-R,0.014354507945307366
2020-01-02,GCDH1R-R,-0.00651554730007228
2020-01-02,GCF49C-R,-0.1415691941570544
2020-01-02,GCFG0S-R,0.019624286540495868
2020-01-02,GCHRTB-R,-0.033310523980923705
2020-01-02,GCJ768-R,0.008324922147202776
2020-01-02,GCJQ4R-R,-0.013513086470095435
2020-01-02,GCN5BL-R,0.007097623050574615
2020-01-02,GCVSC6-R,-0.05145132172124102
2020-01-02,GCX5J0-R,0.05648173228145663
2020-01-02,GCYNZ0-R,-0.04341183147708139
2020-01-02,GCZB2H-R,0.04255606837319954
2020-01-02,GD0QSV-R,0.01668067370978487
2020-01-02,GD5LKX-R,-0.012414742118188282
2020-01-02,GD6MHV-R,-0.0038010994007320804
2020-01-02,GD6SFM-R,0.004231115422381234
2020-01-02,GD7WY1-R,-0.009270996026079387
2020-01-02,GD85LF-R,0.03853183610059892
2020-01-02,GD88XN-R,-0.021196227448669884
2020-01-02,GD8JP5-R,0.014223505481507165
2020-01-02,GD8LCT-R,0.004605988025729986
2020-01-02,GD8XX0-R,0.01778374719699436
2020-01-02,GD9177-R,0.012687119139013102
2020-01-02,GD97H9-R,-0.005393400149669018
2020-01-02,GD9CWK-R,0.021878385078406847
2020-01-02,GD9FJ4-R,-0.0010829272055404866
2020-01-02,GD9K2L-R,0.014230971459334829
2020-01-02,GD9R3F-R,-0.010337942143301557
2020-01-02,GDB101-R,0.009335486576380574
2020-01-02,GDB222-R,0.07228771357242278
2020-01-02,GDB343-R,0.001573097080158638
2020-01-02,GDB464-R,0.011879768291680796
2020-01-02,GDB585-R,0.017240703368277675
2020-01-02,GDBBLB-R,-0.0016498360332304106
2020-01-02,GDBFSF-R,0.00127525715320295
2020-01-02,GDBVKT-R,0.025217182057944796
2020-01-02,GDBVV2-R,-0.05717689113857914
2020-01-02,GDC1Z0-R,-0.011865366830462796
2020-01-02,GDC432-R,0.008718072564927688
2020-01-02,GDC597-R,0.04030143493342253
2020-01-02,GDC674-R,-0.017478179854364083
2020-01-02,GDCBH8-R,-0.0057535557511996915
2020-01-02,GDCYNV-R,0.06379708910970866
2020-01-02,GDD0SX-R,-0.008235053404259255
2020-01-02,GDD9ZT-R,-0.00791036488696463
2020-01-02,GDDCG7-R,0.0027607369281479914
2020-01-02,GDDHVH-R,0.006660696657622082
2020-01-02,GDDLXG-R,0.08545919365367184
2020-01-02,GDDT9N-R,0.0026712457523847288
2020-01-02,GDDXHR-R,0.015511832661083212
2020-01-02,GDF5HH-R,-0.08645455630729748
2020-01-02,GDFWBN-R,-0.002765065487407543
2020-01-02,GDFYGQ-R,0.01008484839303132
2020-01-02,GDFZJR-R,0.02044747382044979
2020-01-02,GDGB62-R,-0.0025649238161211054
2020-01-02,GDGC83-R,0.008134578345022132
2020-01-02,GDGDB4-R,0.00474865723371873
2020-01-02,GDGF0T-R,0.018014253561555477
2020-01-02,GDGFD5-R,0.007483503676082393
2020-01-02,GDGJL8-R,0.006018585303703019
2020-01-02,GDGQZG-R,-0.06452238063129288
2020-01-02,GDGS9R-R,0.0005430152876802446
2020-01-02,GDGV5K-R,0.01651652190048133
2020-01-02,GDH1KR-R,0.012147438812792859
2020-01-02,GDHB30-R,-0.011052844461536137
2020-01-02,GDHF93-R,0.03959014740323045
2020-01-02,GDHGC4-R,0.029718794291307804
2020-01-02,GDHLM8-R,0.01465121462201172
2020-01-02,GDHPTC-R,0.011723684139383605
2020-01-02,GDJ3LR-R,0.010635337793985527
2020-01-02,GDJ9ZY-R,0.0025502158682552067
2020-01-02,GDJF61-R,-0.01109289528531902
2020-01-02,GDL879-R,-0.011254476108854227
2020-01-02,GDLPN9-R,0.020826823285464445
2020-01-02,GDLQQB-R,0.0059485653885617586
2020-01-02,GDM88C-R,0.007456841292184662
2020-01-02,GDMMTK-R,0.029455337254090025
2020-01-02,GDN3X5-R,-0.0008148206671130195
2020-01-02,GDN5CL-R,-0.010725567953767903
2020-01-02,GDNKQK-R,0.003182506213713297
2020-01-02,GDSWZM-R,-0.004381640705797979
2020-01-02,GDYJ9G-R,0.011012966444760094
2020-01-02,GF7P5G-R,0.01153944277384751
2020-01-02,GFCGD0-R,0.0026067097594237804
2020-01-02,GFCL7R-R,-0.0005971628274616004
2020-01-02,GFD9LD-R,0.035238976239808234
2020-01-02,GFDBJ9-R,-0.0028185308201956315
2020-01-02,GFDHVG-R,-0.5782232659698873
2020-01-02,GFDJJ3-R,0.009772024859613558
2020-01-02,GFDN3L-R,0.020650112708224706
2020-01-02,GFDP5M-R,0.013125156947034006
2020-01-02,GFFNL2-R,-0.006302421100950936
2020-01-02,GFFZNV-R,-0.01586878633990868
2020-01-02,GFG621-R,0.013100330727116161
2020-01-02,GFG742-R,0.006782413481671676
2020-01-02,GFGBB5-R,-0.009824999481520026
2020-01-02,GFGCD6-R,0.04300374408658945
2020-01-02,GFGGL9-R,0.018325745895270713
2020-01-02,GFGJQC-R,-0.0002209001584277632
2020-01-02,GFGKSD-R,-0.0012111473341763664
2020-01-02,GFGMXG-R,-0.0005445344585728335
2020-01-02,GFGQ1J-R,0.005429331429733218
2020-01-02,GFH5YZ-R,0.007573475926126018
2020-01-02,GFH710-R,-0.01133633970621249
2020-01-02,GFHJM9-R,0.05642222420893346
2020-01-02,GFJ5VX-R,0.012131271064538549
2020-01-02,GFJ7ZZ-R,0.006477327963048191
2020-01-02,GFJB85-R,0.007827315008419935
2020-01-02,GFJC62-R,0.01133859814043151
2020-01-02,GFJD83-R,0.006546446232092187
2020-01-02,GFJGD5-R,0.0010931277517633193
2020-01-02,GFJPVD-R,0.009368968961882409
2020-01-02,GFK3MS-R,-0.045296485656964904
2020-01-02,GFK4PT-R,0.008892250050644049
2020-01-02,GFKKMB-R,-0.010128394197083846
2020-01-02,GFKQTC-R,0.037362246085881054
2020-01-02,GFL4LR-R,0.00654182749497186
2020-01-02,GFL4QW-R,-0.04580779655125745
2020-01-02,GFLJB3-R,0.0003278704208561401
2020-01-02,GFLLG5-R,0.0069701101789600315
2020-01-02,GFLQQ9-R,-0.002025003213440839
2020-01-02,GFLZ5J-R,-0.005279402690894441
2020-01-02,GFM07K-R,-0.00854981636582353
2020-01-02,GFM19L-R,0.008039376530943363
2020-01-02,GFM2CM-R,0.007898870913879733
2020-01-02,GFMF0Y-R,-0.008337985371723354
2020-01-02,GFMGSN-R,0.034667257378713505
2020-01-02,GFMH50-R,0.003991911406054283
2020-01-02,GFMJ71-R,-0.003659827799935628
2020-01-02,GFMNH5-R,0.01874913168848604
2020-01-02,GFMQM7-R,0.0007928377108894628
2020-01-02,GFMRTD-R,0.021579225181192183
2020-01-02,GFMSR9-R,0.010257166462830553
2020-01-02,GFMY0F-R,-0.008387869449795034
2020-01-02,GFMZ2G-R,0.011046086339862194
2020-01-02,GFNCZZ-R,0.010065910307069053
2020-01-02,GFQRJ6-R,0.03676237100054481
2020-01-02,GFT0R7-R,0.08236246563117029
2020-01-02,GFW3V9-R,0.021865928238866367
2020-01-02,GFXYVJ-R,-0.0017586482451564512
2020-01-02,GFZZL9-R,0.023112659333746358
2020-01-02,GG420S-R,0.0045911488175382825
2020-01-02,GG7360-R,0.02304916921159019
2020-01-02,GG8FBW-R,-0.004444456799461581
2020-01-02,GGDRFS-R,-0.025145502341279095
2020-01-02,GGHTT5-R,-0.004385000304328962
2020-01-02,GGJ600-R,-0.02930239157298288
2020-01-02,GGJ721-R,0.02300842140216401
2020-01-02,GGJJNB-R,0.012261769747052767
2020-01-02,GGJNXG-R,-0.024063508850123275
2020-01-02,GGJT5L-R,0.009202980601740322
2020-01-02,GGJXCP-R,-0.00333309938224123
2020-01-02,GGK2TZ-R,0.010690591238983724
2020-01-02,GGKCC7-R,0.0017093988780597588
2020-01-02,GGKD94-R,-0.03396154323106878
2020-01-02,GGKMRC-R,0.016840465540035262
2020-01-02,GGKSL1-R,-0.001237110454344798
2020-01-02,GGKT2J-R,0.010218558782543546
2020-01-02,GGKTS6-R,0.01645951042607352
2020-01-02,GGL0GQ-R,0.021772090977944948
2020-01-02,GGL1JR-R,-0.00617843772569512
2020-01-02,GGL7XY-R,0.025520030313620545
2020-01-02,GGLD62-R,0.006026008674267642
2020-01-02,GGLF83-R,0.008865862644920229
2020-01-02,GGLHD5-R,0.04448511498952372
2020-01-02,GGLJG6-R,0.01220825573777573
2020-01-02,GGLPSC-R,0.006162462281367036
2020-01-02,GGLQVD-R,0.0013433639144316012
2020-01-02,GGLV1H-R,-0.006670979327843581
2020-01-02,GGLZ9M-R,0.08241960499406058
2020-01-02,GGM4RX-R,0.0004063874286510654
2020-01-02,GGM7TW-R,-0.0002127933822045392
2020-01-02,GGM7Z0-R,0.03516186510203173
2020-01-02,GGMF51-R,-0.029864533160782608
2020-01-02,GGMPP9-R,0.0019534924070979507
2020-01-02,GGN5LR-R,0.004728852427860433
2020-01-02,GGNBKK-R,0.022852121750093258
2020-01-02,GGNRZK-R,-0.011324442555460168
2020-01-02,GGNSSB-R,0.014563144246029848
2020-01-02,GGNSXG-R,-0.02272326859912402
2020-01-02,GGP3CM-R,0.013535401309623734
2020-01-02,GGPD10-R,-0.0033030149457704684
2020-01-02,GGPDYX-R,0.01413532010140056
2020-01-02,GGPHRM-R,0.040683437342518676
2020-01-02,GGPJ50-R,0.019892506546891175
2020-01-02,GGPL92-R,-0.052448659303002895
2020-01-02,GGPTR9-R,0.02552527843127957
2020-01-02,GGPVTB-R,0.010305692061105414
2020-01-02,GGQ0R3-R,-0.002853546015827683
2020-01-02,GGQBQS-R,0.001483501628757872
2020-01-02,GGQNB2-R,-0.0025325871441084667
2020-01-02,GGQQG4-R,0.0059207505648268466
2020-01-02,GGQRJ5-R,0.009541354422181392
2020-01-02,GGQSL6-R,0.008948226131474502
2020-01-02,GGQTN7-R,0.0010936729892019855
2020-01-02,GGQVQ8-R,0.028923219312114702
2020-01-02,GGQWS9-R,0.04633692807585731
2020-01-02,GGR35H-R,0.005087717366305779
2020-01-02,GGR47J-R,0.014712786265933952
2020-01-02,GGR7FM-R,0.029274844782961114
2020-01-02,GGR9KP-R,-0.006834868397209263
2020-01-02,GGRK0X-R,0.015085672122854398
2020-01-02,GGRM4Z-R,-0.0006342625968511603
2020-01-02,GGRPZQ-R,-0.007073068413632669
2020-01-02,GGRYT9-R,-0.0014374887618139455
2020-01-02,GGS32F-R,-0.019391983734979974
2020-01-02,GGS44G-R,-0.0007771101597570009
2020-01-02,GGS56H-R,-0.002639794382746303
2020-01-02,GGSLSN-R,0.05945112787833789
2020-01-02,GGSSJ6-R,0.0012361690917800476
2020-01-02,GH0BDR-R,0.0034406374472747982
2020-01-02,GH0RTR-R,0.017708858155544627
2020-01-02,GH1JV0-R,0.015655921576217775
2020-01-02,GH5J8L-R,0.006400666285370714
2020-01-02,GH5Z84-R,0.007685042962337135
2020-01-02,GH61F7-R,0.01615206914755965
2020-01-02,GH9PX5-R,0.020142962229935644
2020-01-02,GHB582-R,0.033145727880930516
2020-01-02,GHGY7F-R,0.003822411658204998
2020-01-02,GHHRZC-R,0.00910283843219509
2020-01-02,GHJ3MP-R,0.005085209386989732
2020-01-02,GHK17D-R,0.07909767936334808
2020-01-02,GHMB31-R,0.01097755213204756
2020-01-02,GHNB87-R,0.08595037283953479
2020-01-02,GHP0FR-R,0.005123306550581695
2020-01-02,GHP1CN-R,0.03267528169610065
2020-01-02,GHP1HS-R,0.044800489416880016
2020-01-02,GHP66B-R,0.04316558054816479
2020-01-02,GHPB11-R,0.008585717104957355
2020-01-02,GHPKC4-R,-0.005374824138255223
2020-01-02,GHPWM2-R,0.01886803649071497
2020-01-02,GHQ06K-R,0.0033649463384573873
2020-01-02,GHQCXX-R,0.01779393623983635
2020-01-02,GHQJ61-R,0.0076765711470482235
2020-01-02,GHQLB3-R,0.003331915393021795
2020-01-02,GHQPJ6-R,0.03727724267168337
2020-01-02,GHQQL7-R,-0.028866081881885455
2020-01-02,GHQRN8-R,-0.010280571533862025
2020-01-02,GHQSQ9-R,0.04482286449824947
2020-01-02,GHQZ1G-R,-0.006658742509873935
2020-01-02,GHR0P1-R,-0.048105516100169124
2020-01-02,GHR15J-R,0.010672879152423946
2020-01-02,GHRBRT-R,0.014195689998103611
2020-01-02,GHRDWW-R,0.007571084483669676
2020-01-02,GHRHQM-R,0.023033860688991485
2020-01-02,GHRM92-R,0.021662713454400885
2020-01-02,GHRRK6-R,-0.005711703056957457
2020-01-02,GHRWTB-R,0.07681870479389932
2020-01-02,GHS3R1-R,-0.1836384643059859
2020-01-02,GHS6DM-R,-0.014897109517582564
2020-01-02,GHS8JP-R,-0.02063142265431192
2020-01-02,GHSBNR-R,-0.017411527913927066
2020-01-02,GHTZYF-R,0.005630280896289468
2020-01-02,GHV22H-R,-0.3383130889878241
2020-01-02,GHV9DL-R,0.012040692879791072
2020-01-02,GHVHSS-R,0.03187268135268862
2020-01-02,GHVXL5-R,0.009526292261955303
2020-01-02,GHW0S8-R,0.009428346577485444
2020-01-02,GHW1V9-R,0.008585072142965276
2020-01-02,GHW3ZC-R,-0.0067173976175944365
2020-01-02,GHW51D-R,0.043054893471362904
2020-01-02,GHWFKN-R,-0.002255579446721184
2020-01-02,GHWGMP-R,-0.007988204062830706
2020-01-02,GHWKYX-R,-0.005488420386305124
2020-01-02,GHWQSL-R,0.051093416987496705
2020-01-02,GHWSH7-R,-0.020527897082791305
2020-01-02,GHWVC1-R,0.0055684902203490825
2020-01-02,GHWXH3-R,0.039616839848202176
2020-01-02,GHX0P6-R,-0.024051980987185948
2020-01-02,GHX1R7-R,0.0320473463595289
2020-01-02,GHX4YB-R,0.0021027739265508825
2020-01-02,GHX96G-R,0.030846331315539023
2020-01-02,GHXCBJ-R,-0.008130638805990966
2020-01-02,GHXGSW-R,0.006942343343151516
2020-01-02,GHXJNP-R,-0.0022478084390761856
2020-01-02,GHXJST-R,-0.023950167514053246
2020-01-02,GHXT5Y-R,0.007071494166000056
2020-01-02,GJ10G3-R,0.010816763129580177
2020-01-02,GJ29X9-R,-0.0019012059514697845
2020-01-02,GJ45WG-R,0.01589307165805922
2020-01-02,GJ4SJJ-R,0.006380176101204135
2020-01-02,GJ5PX0-R,0.1700177789131357
2020-01-02,GJ69XF-R,0.014489141601952386
2020-01-02,GJ79TC-R,-0.014350188827674892
2020-01-02,GJ901Z-R,0.04995009406925229
2020-01-02,GJCBH4-R,0.014536692633595586
2020-01-02,GJCZCD-R,0.008797732486999587
2020-01-02,GJJ8F9-R,-0.03584053125284084
2020-01-02,GJJJF1-R,0.005781537467480849
2020-01-02,GJJW1B-R,0.0043721528115169
2020-01-02,GJK8VR-R,0.025517887695077787
2020-01-02,GJKD5Z-R,-0.022867622883096503
2020-01-02,GJM27D-R,0.01637621156134058
2020-01-02,GJQD75-R,0.012614863680496139
2020-01-02,GJQKKB-R,0.07131484122450057
2020-01-02,GJR209-R,0.007132902501717276
2020-01-02,GJSMWN-R,-0.017384631967041562
2020-01-02,GJT5CM-R,-0.004241999704339881
2020-01-02,GJTCDG-R,0.004008156010080646
2020-01-02,GJTSPB-R,0.004651504967315598
2020-01-02,GJV5DP-R,-0.0433594453889861
2020-01-02,GJV8GN-R,-0.00242169943958556
2020-01-02,GJVCNR-R,0.04265385951940895
2020-01-02,GJVFST-R,0.034071703448564875
2020-01-02,GJVN60-R,-0.045436006919616995
2020-01-02,GJW43G-R,0.0077187626390054125
2020-01-02,GJW55H-R,-0.07604442341230898
2020-01-02,GJW79K-R,-0.0172858164525683
2020-01-02,GJWTF3-R,0.007365954708046721
2020-01-02,GJWVH4-R,0.006912473184775449
2020-01-02,GJWWK5-R,0.002446157451422066
2020-01-02,GJWYP7-R,0.004486549332737627
2020-01-02,GJWZR8-R,0.00820614233670892
2020-01-02,GJWZWD-R,0.014579426701464305
2020-01-02,GJXKZY-R,0.001959563043523462
2020-01-02,GJXWG3-R,0.05309598513701293
2020-01-02,GJY65J-R,0.07379706303201274
2020-01-02,GJYG69-R,0.002044525115085432
2020-01-02,GJYHRT-R,0.026876291032349633
2020-01-02,GJYWH5-R,-0.0031290529375757343
2020-01-02,GJYXK6-R,0.008551215881282248
2020-01-02,GJZ54K-R,0.002349326072495085
2020-01-02,GJZ5YB-R,-0.03031077544746446
2020-01-02,GJZLBB-R,-0.04067198554344997
2020-01-02,GJZSQJ-R,0.012490598647209302
2020-01-02,GK00J3-R,0.01690101607235991
2020-01-02,GK00N7-R,0.005743304160897673
2020-01-02,GK03Q6-R,0.007107092396633455
2020-01-02,GK04S7-R,0.007431350414444988
2020-01-02,GK05V8-R,0.010354310686383454
2020-01-02,GK06X9-R,-0.000464187019751624
2020-01-02,GK07ZB-R,-0.10857003346626835
2020-01-02,GK0D7G-R,0.0198893841902796
2020-01-02,GK0JHL-R,0.005544801757481805
2020-01-02,GK0KKM-R,-0.017126651437401583
2020-01-02,GK0MPP-R,-0.0024623285656542844
2020-01-02,GK0WVL-R,-0.008707231842751774
2020-01-02,GK0XXM-R,0.005559805860023477
2020-01-02,GK0ZC0-R,-0.0046321751998125976
2020-01-02,GK10F1-R,0.0017682541308178515
2020-01-02,GK124Q-R,0.006534621970784306
2020-01-02,GK17W8-R,0.02630327890969266
2020-01-02,GK1B0B-R,-0.0004966007941538246
2020-01-02,GK1W5Z-R,-0.013455443240360075
2020-01-02,GK41B0-R,-0.0076619350651152985
2020-01-02,GK4K9H-R,-0.003046298650738519
2020-01-02,GK4MFK-R,0.07584485149211939
2020-01-02,GK8SCG-R,0.007934729571752452
2020-01-02,GKDVNT-R,0.08971284979786463
2020-01-02,GKG8WN-R,-0.01554946961181669
2020-01-02,GKH1BC-R,-0.04335417514992589
2020-01-02,GKJC6Z-R,0.017772551511779863
2020-01-02,GKK6TR-R,0.0277501374621869
2020-01-02,GKPLB0-R,0.025148998824434884
2020-01-02,GKQ7JL-R,0.014758799867330469
2020-01-02,GKQDVR-R,0.057241179243250576
2020-01-02,GKR4RY-R,0.0069153340812260706
2020-01-02,GKRVGZ-R,0.04297070506776805
2020-01-02,GKXQ81-R,0.013806827916351468
2020-01-02,GKYDPT-R,0.022372891983938315
2020-01-02,GKYKWV-R,-0.055870594470416916
2020-01-02,GKYVF3-R,0.02759798206570441
2020-01-02,GKZ62F-R,0.12147169793944576
2020-01-02,GKZDGM-R,0.013016777216561484
2020-01-02,GKZVB1-R,0.00590068259501092
2020-01-02,GKZWD2-R,-0.0228798180313105
2020-01-02,GKZXG3-R,0.010544047798174047
2020-01-02,GKZYJ4-R,0.00791219906923812
2020-01-02,GKZZL5-R,0.008067610884194155
2020-01-02,GL00N6-R,0.006344535708180586
2020-01-02,GL02S8-R,0.0012734925216558836
2020-01-02,GL07LY-R,0.0030300743960167695
2020-01-02,GL0B7H-R,0.006787455115381681
2020-01-02,GL0FFL-R,-0.00012841975273383474
2020-01-02,GL0W90-R,-0.05281378762175442
2020-01-02,GL11M5-R,0.03287079202492177
2020-01-02,GL14T8-R,0.0005447383406550965
2020-01-02,GL15W9-R,-0.0026337495750243176
2020-01-02,GL16KZ-R,0.010470489124356778
2020-01-02,GL1C6G-R,-0.00030645349490949873
2020-01-02,GL1V3X-R,-0.0055601652114320894
2020-01-02,GL22L4-R,0.08515550395160401
2020-01-02,GL24Q6-R,-0.010123027666436682
2020-01-02,GL2FCL-R,0.024837087801374887
2020-01-02,GL2KMQ-R,0.0016098408531525134
2020-01-02,GL2MMN-R,0.08732250872792743
2020-01-02,GL2RWS-R,-0.002534942861252886
2020-01-02,GL2X91-R,0.018546485057234063
2020-01-02,GL2Z8Z-R,0.03911268021261299
2020-01-02,GL31F1-R,0.0066466751456435436
2020-01-02,GL34R8-R,0.0030787990022770784
2020-01-02,GL3H8G-R,0.026389290873549097
2020-01-02,GL3KDJ-R,-0.0020689194513101843
2020-01-02,GL3QQP-R,0.0273375956569603
2020-01-02,GL44J2-R,-0.004089517316640368
2020-01-02,GL47Q5-R,-0.015409976143677204
2020-01-02,GL4BX8-R,0.010657672009471653
2020-01-02,GL4CZ9-R,0.01393959948134793
2020-01-02,GL4LCH-R,0.029882031029174395
2020-01-02,GL4QMM-R,0.0139888376589194
2020-01-02,GL4TTQ-R,0.0074697864573355826
2020-01-02,GL4VWR-R,-0.014064733775684544
2020-01-02,GL4Z6Z-R,0.005570457544905749
2020-01-02,GL51RF-R,0.0026853610907703078
2020-01-02,GL5G09-R,-0.018751885229436983
2020-01-02,GL5RLL-R,-0.001798226022398677
2020-01-02,GL5Y1W-R,0.012015395006981755
2020-01-02,GL5Z3X-R,0.03233696497483982
2020-01-02,GL625W-R,-0.07857797220400477
2020-01-02,GL6DV6-R,0.015712249636912028
2020-01-02,GL6J19-R,0.002622207811860689
2020-01-02,GL8QRW-R,-2.5027152315678465e-05
2020-01-02,GLF450-R,0.009242423464225514
2020-01-02,GLJHRB-R,-0.01141414758281509
2020-01-02,GLKJ0M-R,0.0205883613748805
2020-01-02,GLKQYB-R,0.016448520643009605
2020-01-02,GLMHYM-R,-0.0013596211318480603
2020-01-02,GLPD1X-R,-0.015634381570488305
2020-01-02,GLS56C-R,0.0005280974672743392
2020-01-02,GLWJNK-R,0.013377374431497134
2020-01-02,GLWRK7-R,0.03549312076543045
2020-01-02,GLYD9D-R,-0.06234659354132421
2020-01-02,GM21N6-R,0.0002527199637070718
2020-01-02,GM2GFL-R,0.01174199956250067
2020-01-02,GM2LPQ-R,-0.0005230884757486632
2020-01-02,GM2LTV-R,0.009399622327621747
2020-01-02,GM2R2Z-R,0.0035938274310319774
2020-01-02,GM2S0W-R,-0.01322237078507206
2020-01-02,GM2V4Y-R,0.007196952501303853
2020-01-02,GM2YC1-R,0.11060553736714894
2020-01-02,GM35T8-R,0.02198600403766313
2020-01-02,GM370F-R,0.012877047999423328
2020-01-02,GM3BR1-R,-0.0030030777748456866
2020-01-02,GM3DBL-R,0.014402181181307202
2020-01-02,GM3F8H-R,0.010252001799142464
2020-01-02,GM3LLN-R,0.002009532191863115
2020-01-02,GM3NQQ-R,-0.008444883179238553
2020-01-02,GM3SZV-R,-0.01092625809180603
2020-01-02,GM3ZB0-R,-0.05288630913164639
2020-01-02,GM42J3-R,-0.0010162478914315291
2020-01-02,GM43L4-R,0.011119422079905643
2020-01-02,GM44N5-R,0.0014314278568332047
2020-01-02,GM46S7-R,0.0076703235701090725
2020-01-02,GM48X9-R,0.018266504756853843
2020-01-02,GM49KY-R,-0.005611818093151712
2020-01-02,GM49ZB-R,0.007090749232104622
2020-01-02,GM4F5F-R,-0.03824207079558427
2020-01-02,GM4JCJ-R,0.006831727849747634
2020-01-02,GM4LHL-R,0.017157263864865102
2020-01-02,GM4MKM-R,-0.00578852033064549
2020-01-02,GM4TYT-R,0.011492972640125837
2020-01-02,GM4V2Y-R,0.0056708516696395515
2020-01-02,GM51C0-R,0.0020445258450388464
2020-01-02,GM56P5-R,0.006757093110940988
2020-01-02,GM5H6F-R,0.01146161343957552
2020-01-02,GM5NNQ-R,0.00017684498574872115
2020-01-02,GM5PLM-R,-0.008407361953618794
2020-01-02,GM5SSQ-R,-0.0102677948885776
2020-01-02,GM6CX8-R,-0.04752195139694303
2020-01-02,GM6VYV-R,-0.013592289957592485
2020-01-02,GM702V-R,0.015102897558070639
2020-01-02,GM738Y-R,0.02007595035021587
2020-01-02,GM73F2-R,-0.0274145877757027
2020-01-02,GM77K2-R,-0.0033794835245870487
2020-01-02,GM7DW7-R,0.017674043220582296
2020-01-02,GM7H09-R,0.02439063571964723
2020-01-02,GM7SLL-R,0.003951057671198255
2020-01-02,GM7Z1W-R,-0.13639112332665682
2020-01-02,GM88J1-R,0.0061004745472127584
2020-01-02,GM8BN3-R,-0.006427776533440696
2020-01-02,GM8K19-R,-8.238528766184944e-05
2020-01-02,GM8L3B-R,0.006540845861444013
2020-01-02,GM8TKK-R,0.004544611922302357
2020-01-02,GM8YB6-R,0.05814040233220024
2020-01-02,GM8YTP-R,0.008288933727335192
2020-01-02,GM8ZWQ-R,0.013525487671660612
2020-01-02,GM90YR-R,0.010285788310340521
2020-01-02,GM98K3-R,0.007467779237171776
2020-01-02,GM9M29-R,0.003598773476242278
2020-01-02,GM9Q8D-R,0.0310252380346979
2020-01-02,GM9RBF-R,-0.01752121902056289
2020-01-02,GM9WLK-R,0.0054230218068408295
2020-01-02,GM9XNL-R,0.03009710807758121
2020-01-02,GMB65V-R,0.017894303047486005
2020-01-02,GMB89X-R,-0.0035313273169076675
2020-01-02,GMBBL3-R,0.001510762902180824
2020-01-02,GMD5ZQ-R,0.018404083630941773
2020-01-02,GMDPZ6-R,0.002356174612594108
2020-01-02,GMDXHJ-R,-0.048721652775538755
2020-01-02,GMG2QM-R,0.01165670247710855
2020-01-02,GMJP6L-R,-0.011087198271701442
2020-01-02,GMNVJW-R,-0.006000535331352551
2020-01-02,GMQCYT-R,0.019635280047236643
2020-01-02,GMRJ6Z-R,0.010370367755184537
2020-01-02,GMW5PX-R,0.004975831287514628
2020-01-02,GMWKTN-R,0.006346738259478803
